,True Values,Predicted Values,Content
0,fake,fake,kahapon ay ni si outgoing senator matapos pumutok balita ni peter na si may pakana video series na sa pamilya mo mo senado use power run people time si naman source mo henyo ka talaga banat araw ay naman si sa presidente para kay daw pangulo ka na naman ka pa nga sa mo dun sa mong offshore bank na bintang mo sa akin pati na rin dun sa sinabi mo sa ko tapos may bago ka na bintang ni pa ni si si daw source presidente time si naman source mo henyo ka talaga dagdag pa ni ni sa presidente kay alyas ay tila iba tono sa pahayag ni lumabas first let me congratulate people behind linked family illegal witness serious quite pointed well ni lumabas source news
1,real,real,de improve tourism country noted via
2,real,fake,tumapos si hill na puntos rin si west puntos umungos sa mahigit na puntos biglang upang mapanatili distansiya na minuto sa third quarter patungo sa run na sa sa puntos na kalamangan pointer ni sa minuto sa sa lead sa laro kalamangan beses sa loob minuto sa ilang segundo na nalalabi sa laro si j r smith sa segundo kung ay tumapos na puntos ni sa sa season di pa rin sapat umiskor puntos si puntos sa sa simula sa taong season eastern conference kasama
3,fake,fake,estrada ad showing assistance needs context senate read
4,real,real,question said guarantee freedom information different president via live
5,fake,fake,na sa may th avenue ayon sa video na si daw biktima nito patalim sa post ni ay na tuluyan artikulo na ay umabot na sa nag share pangyayari libo libo na rin basahin reaksyon ilang sa reverse psychology idol iba sa natin situation mas lumala pa kita sa na babae victim na rape day victim sa sa social media sa sana kana kang awa kana eh di wow mas sa victim tama lang sa yan deserved punishment kung sa bansa yan nag nakaw public place pa patayin ka para di kana sa hope dis wont happen ur kainin din end taong bayan na si suspect ni e ingat mo kasi kung ka masama wala kang like me maglakad since graveyard shift araw na uwi ko tapos tong lintik na bus na sa pa ni source
6,real,real,china president xi poised first face face meeting world leader nearly two russia pair drawing closer grow west
7,fake,fake,na photo collage ni ay may kinalaman sa relief
8,fake,fake,ilang beses din pumanig si senator ping kay partikular sa isyu death squad
9,fake,fake,global transparency network correspondent transparency media award video report corruption mayor
10,real,real,former police officer killing black teenager prison less halfway original sentence
11,fake,fake,para kay otso senatorial candidate daw due process si taong nasa pagpapakalat video series na list video series ay paninira sa pamilya ni sa video kaanak pangulo na umano pera sa kalakaran naman na pamahalaan ay may karapatan sana naman man ay igalang karapatan hinuli bigyan inquest normal na nasa batas natin ni sa imbestigasyon national bureau investigation na si may ari na na nag share video na sa sa government ilang media din daw konektado sa pagpapakalat sa video base sa larawan na kumalat sa social media si ay masugid na sa liberal party source
12,fake,fake,loving public official mahal opisyal ayun sa survey panoorin video na na new sa social media video courtesy news matapos halos oras news bumaha sa social media pasasalamat sa pangunguna pangulo sa survey patuloy na tuwa nang mensahe sa social media hangan sa oras na sa survey na sa mensahe kaugnay mag iwan sa baba
13,real,real,context soho keeping p million excess campaign funds question forum via read
14,fake,fake,kundi kampo ni buwis
15,fake,fake,video caravan world motorcade history read fact check fake video
16,real,real,lolo job call center agent stave loneliness wife death
17,fake,fake,base sa page transparency report team page pangalan nito simula nu august
18,fake,fake,yet come decision disqualification contrary made political party social media
19,real,fake,agad na nasawi sina malubha naman si ayon sa pulisya kontrol truck takbo nito
20,real,real,tap non tax
21,real,real,first bar pandemic
22,real,real,blocked drone attack shadowy group responsibility
23,fake,fake,nagpapatunay na angkan kina komisyon sa ginto upang tao sa mundo via
24,fake,fake,kay manila times columnist dating ambassador banner headline inquirer ni pag quote kay senador kaugnay sa ni sa na survey social weather station sa pahayag kasi ni sinabi senador na natatakot daw sa survey marka pangulo ayon kay kung inquirer pahayag sa source tila mas bobo daw banner headline seen many senator don read opinion poll saying people afraid approve leadership inquirer staff quote dumb source ni basahin kababayan natin sa sinabi ni source news
25,fake,fake,nagkakagulo sa kampo dilawan marahil ay na kay kris na umano p million financial adviser financial adviser ni kris ay si na kapatid naman dilawan na si attorney todo pagsalag ni sa sa kuya na dilawan ay na rin sa social media sa serye twitter ni nito dilawan sa isyu kapatid ni kris sa social media ni may crazy rich na umano thousand buwan sa dilawan na si kris ay parte crazy rich madalas ay puro politika sa administration kakarampot na dilawan pansin ilang ni mas kilala sa tawag na ako may post sa kuya ni ni kris ni na umano ni crazy rich panoorin kaugnay na ulat sa isyu na happy ba kayo na nag kalat po kung source twitter news
26,fake,fake,sen bam say poor fed pag pag food contrary meme posted fan page senatorial candidate bong go read
27,real,fake,republican crowded senate primary conversation former president trump
