,True Values,Content
0,fake,kahapon ay binanatan ni pangulong rodrigo duterte si outgoing senator antonio trillanes matapos pumutok ang balita ng pagbaliktad ni peter joemel bikoy advincula na ngayo y itinuturo si trillanes bilang may pakana ng video series na naninira sa pamilya duterte anong ginawa mo binaboy mo ang senado and you use that power to run after people this time si bikoy naman ang source mo henyo ka talaga duts banat ng pangulong duterte ngayong araw ay bumoladas naman si trillanes laban sa presidente ng pilipinas para kay trillanes palpak daw ang pangulo ayan ka na naman hindi ka pa nga nakakabawi sa kapalpakan mo dun sa inimbento mong offshore bank accounts na bintang mo sa akin pati na rin dun sa mga sinabi mo laban sa nanay ko tapos may bago ka na namang bintang boladas ni trillanes kinutya niya pa ni trillanes si pangulong duterte dahil si bikoy daw ang napiling source ng presidente this time si bikoy naman ang source mo henyo ka talaga duts dagdag pa ni trillanes ang boladas ni trillanes laban sa presidente at kay alyas bikoy ay tila iba ang tono laban sa pahayag niya noong abril magugunitang pinuri ni trillanes ang mga bikoy videos noong unang lumabas ang mga ito first of all let me congratulate the people behind the videos that linked the duterte family to illegal drugs the accusations of the witness were very serious quite pointed and well explained sabi ni trillanes noong unang lumabas ang mga bikoy videos source gma news antonio trillanes abs cbn 
1,real,de guzman says he supports programs to improve tourism in the country but he noted that the voices of stakeholders should be heard via 
2,real,tumapos si hill na mayroong puntos habang nagposte rin si david west ng puntos at rebounds umungos ang cleveland sa mahigit na puntos ngunit biglang nanlamig upang mapanatili ng indiana ang magandang distansiya isinara ng pacers ang huling na minuto sa third quarter patungo sa run na nagdala sa kanila sa puntos na kalamangan ang pointer ni miles sa natitirang minuto ang nagkaloob sa pacers sa kanilang unang lead sa nasabing laro nagsalitan ang kanilang kalamangan ng pitong beses sa loob ng minuto hanggang sa palayong umarangkada ang indiana ilang segundo na lamang ang nalalabi sa laro nagtala si j r smith ng dalawang pointers sa huling segundo kung saan ay tumapos siya na mayroong puntos naikasa ni kyrie irving ang isa sa kanyang pinakamagandang performances sa season ngunit di pa rin ito naging sapat umiskor siya ng puntos at assists naglista si lebron james ng puntos assists at rebounds sa kanyang unang laban sa indianapolis simula sa nakaraang taong season s eastern conference finals kasama ang miami 
3,fake,a jinggoy estrada ad showing beneficiaries of his assistance thanking him through their facebook accounts needs context the photos in these posts were senate releases read more 
4,real,s question to she said there will be no guarantee that the freedom of information will be implemented how different will her foi be from president duterte via live 
5,fake,hindi na nakaporma ang isang holdaper ng pagtulungan siyang bubugin ng taumbayan sa may th avenue caloocan ayon sa uploader ng video na si jahyr cazar sinabunatan daw ng holdaper ang biktima nito at tinutukan ng patalim mahaharap ngayon ang suspek sa kasong robery ang naturang post ni cazar ay nagviral na ng tuluyan habang isinusulat ang artikulo na ito ngayon ay umabot na sa maigit ang nag share ng pangyayari at libo libo na rin ang nagkomento basahin ang reaksyon ng ilang netizens sa sinapit ng holdaper reverse psychology tayo mga idol iba kc naawa sa holdaper iligay natin yung situation mas lumala pa at wlang naka kita sa hinoldapan nya na babae yung victim na rape at pintay tpos ninakawan after a day nabalita yung victim nabalita sa tv or sa social media tpos sasabhin nyo potaenang sa gumawa nyan sana mmtay kana wla kang awa mmty kana eh di wow mas naawa kpa sa victim ngaun kesa holdaper kaya tama lang sa knya yan he deserved for that punishment kc kung sa ibang bansa yan kpg nag nakaw in public place pa patayin ka para di kana pamarisan kaya sa mga naawa jan i hope dis wont happen to ur relatives bka kc kainin din yung sinasabi nyu at the end gagawin nyo prin pla ang ginawa ng taong bayan na ginulpi si suspect sabi ni e marnelli kahit anong ingat mo kasi kung gagawan ka ng masama wala kang laban like me nakakapraning maglakad since graveyard shift and madaling araw na uwi ko tapos tong mga lintik na bus na to sa mcu pa nagbababa sabi ni s bautista source jhayr cazar 
6,real,china s president xi jinping is poised for his first face to face meeting with a world leader in nearly two years on friday when he hosts russia s vladimir putin with the pair drawing closer as tensions grow with the west 
7,fake,ang kumakalat na photo collage ni bongbong marcos ay may larawang walang kinalaman sa relief operations 
8,fake,ilang beses din noong pumanig si senator ping lacson kay pangulong duterte partikular sa mga isyu ng davao death squad at pharmally 
9,fake,global transparency network claimed its correspondent won the transparency media award for its video report on corruption charges against cdo reelectionist mayor oscar moreno there is 
10,real,the former chicago police officer who was convicted in the killing of a black teenager was released from prison thursday less than halfway through his original sentence 
