,True Values,Predicted Values,Content
0,fake,real,bigyan daw ni pagkakataon iba artista na na ilang composer recording artist short time idagdag pa raw hit komposisyon para kay na do know me kiss ni sa debut young first big fan pangarap ko noon pa man na ko na sa pa naman po ako sikat business year lang malaki ko sa loob bahay ni kuya kulang na kulang pa nalalaman ko may naman din na artista na na ko pahayag ni sinabi rin sa ni na na told na feel need siguro ko na lang concern maghanap para kaalaman ko maybe mean well know best me na lang ni sa birthday concert allan kapatid na si bago take chance concert nakatakda rin sa mall sa sa march las sa sa hotel sa malapit na star second album na balak album kasama bonus cut na komposisyon para sa ni na entry sa may din si bukod sa komposisyon din para sa nina manalo tan yes song ni na sa sa pare mahal mo raw ako ni kung dati kasing hinhin loving mommy si lala nang sensual si na hinihingi pagkakataon pakinggan ika nga distinct sound ni sing relaxed natural singing inherent
1,fake,fake,sinabi ni superintendent na muna kaibigan preso na makapasok sa aniya miyembro lang pamilya preso sa ni de opisyal na mahigpit na ipatupad probisyon operating manual gaya pagbabawal sa na gumamit magkaroon cell phone sa loob piitan
2,fake,fake,overall pick si sa draft na sa aura sa city sa na press conference liga sa arena na si sa still team whole still personally plano do right season conflict tournament pahayag ni team captain ivy magiging tight schedule para sa play dagdag pa ni si nakatakda para sa kakampi si de na gaya ay nagtapos na rin year sa bukod kay de nariyan din first round pick na si university samantala sinabi naman ni na gumaan schedule ni sa hinaharap pa naman aniya maglaro para sa koponan kung nito
3,fake,fake,ayon sa manila fire department nasa bahay sa sunog mahigit pamilya na sa barangay sa district parola compound sa ulat manila fire department na gabi lunes nang magsimula sunog mabilis na kumalat sa iba pang kabahayan na gawa sa light nakatirik sa mahigit lupain na lungsod umabot sunog general alarm fire pasado umaga na na apulain apoy bukod sa hydrant na tubig sa lugar matindi rin trapik tao sa kalsada sa bahay sunog bunsod circuit na electric stove pa awtoridad
4,fake,fake,agad si nasa gulang security guard san sa imbestigasyon ni allan umaga natutulog si sa kasama nobya si nang kumatok nang ay agad sa biktima bangus
5,real,real,napakahirap biktima trahedya aksidente buhay nawawala gamit pangarap na para sa mahal sa buhay sa pagkakataon doble pa sakit mong taong ay ka pa masama mabigat loob sa sa na banggaan truck bus sa lunes nang gabi sa ulat news kuwento kasi ilang pasahero sa na tulungan umano sa ay pa umano sa loob bus na bumalik ulit ako bus para kunin gamit ko ko sa bus nang pasahero may na lalaki iba bag pitaka sa bulsa na tumulong eh pa pera pagkain kuwento survivor na si namatay sa insidente naman na nasugatan kabilang sa nasawi truck assistant nakasakay sa bus travel papunta sana sa bus nang nito cargo truck na sa diversion road sa barangay catalina ayon sa imbestigasyon pulisya na preno bus dahilan nito sa truck sa may kausap pasahero dun bus pa lang sa manila na daw ay take ay control tapos ay naman parating na truck saad ni police major hepe police samantala naman bus na si na nauna nang problema bus umano nito raw sa laguna doon pa lang po sa taas mababa na hangin preno bus pahayag ni na nasa pulisya source news
6,fake,fake,kasabay nito nina outgoing secretary incoming secretary nang magkasabay na sa paaralan araw personal na pagbubukas school year taon din full implementation program sa sa commonwealth high school sa barangay commonwealth city ayon sa nasa grade batch
7,fake,real,ayon kay committee chairman senator kung na sa imbestigasyon likely na ko pa masagot kung kailan kasi nga may break definitely natin ani
8,real,real,mas ilang senador kay dating national police chief senatorial aspirant bato rosa sa performance sa na debate sa ayon kay ping ni rosa senatorial candidate otso watching bato rosa gamely taking otso minus number me stop wondering consistently high senatorial saad ni sa twitter account para naman sa journalist na si jay nag raw kandidato oposisyon sa banat ni rosa tanga lang kandidato otso sa senatorial debate ni bato rosa sa isyu war ani din ni former ambassador pagtindig ni rosa sa oposisyon brilliant move clever let bato debate otso bato made seven present look stupid ignorant former police chief could debate issue bobo fall trap saad ni ayon naman kay manny raw ay sigurado kay rosa matapos senatorial debate ay daw ni dating chief boto first unsure bato senate performance debate admiration vote well unlike many obviously impress bato sincere spoke experience also heart attempt intellectual discourse pretentiousness stood human hope make senate able maintain present disposition morph despicable political monster like many eventually become traditional politician ni
9,fake,fake,kahandaan department public works sa kagawaran sa kontratista para sa first quarter
10,real,real,para sa senatorial aspirant election lawyer na si attorney si vice president daw magiging presidente kung si revolutionary government becomes president revolutionary government president presidency act pave way take vacant position president assume office president ni reaksyon ni matapos magbanta pangulo na revolutionary war kritiko nagbabala din pangulo na writ habeas corpus sa talumpati kahapon sa ayon kay daw katapatan sundalo kung ni revolutionary government put test loyalty armed government pledge loyalty revolutionary government constitutionally government led successor president provided constitution dagdag pa ni source manila bulletin
11,real,real,nahulog sa kamay sa sikat na school sa bansa lunes sa estudyante de la salle university college party na may million ayon sa ulat inquirer nahuli estudyante sa sumbong driver sa police community precinct na para magdala base sa driver ay kay sa global city sa si ay na student sa si sa tahanan sa condominium unit sa makati doon ay tumambad sa mas pang stocks party sa bahay ni biglang supplier nito para na pang sa na entrapment para si ralph naman sa paglabag sa republic act comprehensive dangerous act source
12,real,real,araw ay na program para sa manila bay rehabilitation na department interior local government secretary department national defense secretary ni department tourism dot secretary puyat kasabay program ay malupit na hagupit sa government sa paglalabas umano polluted waste water restaurant ay aristocrat sa manila bay area naman video sa panoorin video sa kababayan natin na si naman po ulat sa solidarity march para sa manila bay rehabilitation program sa po reaksyon tao sa parusa pamahalaan sa sikat na kainan lagot city health mayor voter change real dami na disiplina government administration go history golden age ni pantay pantay mayaman mahirap imagine pa si pangulo dating kasi puro pa photo lang kunwari puno sa kapaligiran pag wala lente kamera tapos na saka basta kakampi ni perfect tanong sa tagal yearly permit managot din nag issue permit ni sikat na kainan yan open dami customer lakas kumita lakas rin palang dumumi sa dagat ni source
