,True Values,Content
0,fake,"Bigyan daw ni Marion ng pagkakataon ang iba dahil artista na siya at nanalo na ng ilang awards bilang bagong composer at recording artist in so short a time. Idagdag pa raw ang pagiging trending worldwide hit ng komposisyon niya para kay Kathryn Bernardo na You Don't Know Me at ng Kiss Goodbye ni Alex Gonzaga sa debut albums ng dalawang young actress/singers. ""First of all, I'm a big fan of PBB eversince. Pangarap ko noon pa man na makita ang sarili ko na nag-i-struggle sa iba't ibang tasks ng housemates. Hindi pa naman po ako sikat. I have been in the business for more than a year lang at alam kong malaki ang matututuhan ko sa loob ng Bahay ni Kuya. Kulang na kulang pa ang nalalaman ko. May nakasabay naman akong nag-audition din na artista na, pero hindi siya na-bash na tulad ko,"" naguguluhang pahayag ni Marion. Sinabi rin sa kanya ni Direk Lauren Dyogi na hindi na niya kailangang mag-PBB. ""I told him na I feel the need for it. Siguro, susundin ko na lang ang concern nila pareho at maghanap ng ibang paraan para madagdagan ang kaalaman ko. Maybe, they mean well and they know what's best for me."" Pakakawalan na lang ni Marion ang kanyang nararamdaman sa birthday concert niya with her guests Michael Pangilinan, Edgar Allan Guzman, Vin Abrenica, Edward Venoza at nakababatang kapatid niya na si Ashley. Pero bago ang kanyang Take A Chance concert, nakatakda rin siyang mag-perform sa mall shows sa SM Muntinlupa sa March 29, SM Las Pinas sa April 11 at sa isang hotel sa Baguio. Malapit na ring-i-release ng Star Records ang kanyang second album na balak gawing self-titled. It's an 11-track album kasama ang bonus cut na Pumapag-ibig, ang komposisyon para sa kanya ni Jungee Marcelo na entry nila sa Himig-Handog 2014. Tulad ng inaasahan, may sariling compositions din si Marion, bukod sa komposisyon din para sa kanya nina Jonathan Manalo at Joven Tan (yes, ang nag-compose ng award-winning song ni Aiza Seguerra na Ano'ng Nangyari Sa Ating Dalawa, at sa Pare, Mahal Mo Raw Ako ni Michael Pangilinan. Kung dati'y kasing hinhin siya ng kanyang loving mommy, si Maribel ""Lala""Aunor, unti-unti nang nagiging ""sensual"" si Marion na hinihingi ng pagkakataon. Pakinggan ang ika nga'y distinct Aunor sound ni Marion which has captivated those who have heard her sing. It's relaxed, natural singing inherent to the Aunors."
1,fake,"Sinabi ni NBP Superintendent Richard Schwarzkopf na hindi muna papayagan ang mga kaibigan ng mga preso na makapasok sa pasilidad. Aniya, tanging mga miyembro lang ng pamilya ng mga preso ang maaaring makabisita sa MSC. Inatasan ni De Lima ang mga opisyal ng BuCor na mahigpit na ipatupad ang mga probisyon ng BuCor Operating Manual, gaya ng pagbabawal sa mga bilannggo na gumamit at magkaroon ng sariling cell phone sa loob ng piitan."
2,fake,"Kinuha bilang 8th overall pick si Lazaro ng Foton sa nakaraang draft na ginanap sa SM Aura sa Taguig City. Ngunit noong nakaraang Martes, sa ginanap na press conference ng liga sa MOA Arena, inihayag ng Foton na mawawala si Lazaro sa lineup. "" She still has commitments with Ateneo. The team as a whole still has commitments. And personally mayroon siyang mga plano on what to do right after the season which can conflict with the tournament,"" pahayag ni Foton team captain Ivy Remulla. ""And she has plans of pursuing her studies so magiging tight ang schedule para sa kanya if she will play,"" dagdag pa ni Remulla. Bagamat hindi maglalaro si Lazaro, nakatakda namang lumaro para sa Tornadoes ang kakampi nitong si Ella de Jesus na gaya ng una ay nagtapos na rin ng playing year sa UAAP. Bukod kay De Jesus, nariyan din ang kanilang first round pick na si Angeli Araneta ng University of the Philippines (UP). Samantala, sinabi naman ni Remulla na sakaling gumaan ang schedule ni Lazaro sa hinaharap, maaari pa naman aniya itong maglaro para sa koponan kung gugustuhin nito."
3,fake,"Ayon sa Manila Fire Department, tinatayang nasa 700 bahay ang natupok sa unang sunog at apektado ang mahigit 1,000 pamilya, na mula sa Barangay 275 sa District 3, ng Parola Compound. Lumilitaw sa ulat ng Manila Fire Department na dakong 6:00 ng gabi ng Lunes nang magsimula ang sunog at mabilis na kumalat sa iba pang kabahayan na gawa sa light materials at nakatirik sa mahigit isang libong hektaryang lupain na pagmamay-ari ng pamahalaang lungsod ng Maynila. Umabot ang sunog ng general alarm at naideklara lamang fire out pasado 6:23 ng umaga nitong Martes. Nabatid na nahirapan ang mga bumbero na apulain ang apoy dahil bukod sa walang hydrant na mapagkukunan ng tubig sa lugar, matindi rin ang trapik at maraming tao sa kalsada. Sinasabing sa bahay ng isang Edgar Angapo nagsimula ang sunog, bunsod ng isang nag-short circuit na electric stove ngunit iniimbestigahan pa ito ng mga awtoridad."
4,fake,"Agad namang nakatakas si Elarde Calogmaton, nasa hustong gulang, security guard, ng Bgy. San Francisco, Gen. Trias. Sa imbestigasyon ni PO2 Allan John Edoria, dakong 12:30 ng umaga at natutulog si Obordo sa kanilang barracks kasama ang nobya nitong si Liezel Punzalan nang kumatok ang suspek at nang pagbuksan ay agad itong kinumpronta ng suspek at hinahanap sa biktima ang pritong bangus."
5,real,"Napakahirap maging biktima ng trahedya o aksidente. Maraming buhay ang nawawala, mahahalagang gamit ang nasisira, at mga pangarap na gumuguho, para sa mga nawawalan ng mga mahal sa buhay sa mga ganitong di-inaasahang pagkakataon. Doble pa ang sakit kapag 'yung mga inaaasahan mong taong tutulong sa'yo ay gagawan ka pa ng masama. Mabigat ang loob ng ilan sa mga nakaligtas sa naganap na banggaan ng isang truck at pampasehorong bus sa Atimonan, Quezon nitong nkaraang Lunes nang gabi, mula sa ulat ng GMA News. Kuwento kasi ng ilang pasahero, sa halip na tulungan umano sila sa pagkakaaksidente ay pinagnakawan pa umano sila ng mga kawatang nakapasok sa loob ng bus na kanilang sinasakyan. ""Bumalik ulit ako ng bus para kunin ang mga gamit ko. Pag-akyat ko sa bus, meron nang mga hindi pasahero. May mga nakahubad na lalaki. Hinahalungkay 'yung.. 'yung iba naghahalungkay ng bag. 'Yung isa nakakuha ng dalawang pitaka. Pinasok niya sa bulsa niya. Imbes na tumulong eh ninakawan pa kami ng pera, pagkain,"" kuwento ng isang survivor na si Izen Maghiran. Tatlo ang namatay sa nasabing insidente, habang 73 naman ang iniulat na nasugatan. Kabilang sa mga nasawi ang drayber ng truck, ang kanyang assistant, at isang pasaherong nakasakay sa bus ng Elavil AMV Travel and Tours. Papunta sana sa Bicol ang nasabing bus nang makabanggan nito ang 10-wheeler cargo truck na pa-Maynila sa Diversion Road sa Barangay Sta. Catalina. Ayon sa imbestigasyon ng pulisya, napag-alaman na sirang preno ng bus ang naging dahilan ng pagkakasalpok nito sa truck. ""Sa pag-iimbestiga namin, may kausap kaming mga pasahero dun ng bus. Mula pa lang sa Manila pumapalya na 'yun. Noong siya daw ay nag-over take ay nag-lose control. Tapos ay nagkataoon naman mayroong parating na truck. Nagkasalpukan,"" saad ni Police Major Michael Encio, hepe ng Atimonan Police. Samantala, aminado naman ang drayber ng bus na si Maximo Leorigo na nauna nang nagkaroon ng problema ang bus. Ibang drayber umano ang naunang nagmaneho nito, at hindi raw siya ang on-wheel sa Laguna. ""Doon pa lang po sa taas, mababa na ang hangin ng preno ng aking bus,"" pahayag ni Leorigo na kasakalukuyang nasa kustodiya ng pulisya. Source: GMA News"
6,fake,"Kasabay nito, iuukit nina outgoing DepEd Secretary Br. Armin Luistro at incoming Secretary Dr. Leonor Briones ang makasaysayang pagbabalik-eskuwela nang magkasabay na bibisita sa mga paaralan ngayong araw. Personal na pangungunahan ang pagbubukas ng 2016-2017 school year, taon din ng full implementation ng Kto12 program, sa pagbisita sa Commonwealth High School, sa Barangay Commonwealth, Quezon City. Ayon sa DepEd nasa 1.2 milyong Grade 11 ang unang batch ng SHS."
7,fake,"Ayon kay committee chairman Senator Teofisto Guingona III, pag-aaralan nila kung ang dalawa na ang isasalang sa ginagawan imbestigasyon. ""Most likely, sila na ang susunod, pero hindi ko pa masagot kung kailan kasi nga may Christmas break, pero definitely ipatatawag natin sila,"" ani Guingona."
8,real,"Mas bumilib ngayon ang ilang kilalang pro-administration at senador kay dating Philippine National Police (PNP) chief at senatorial aspirant Ronald ""Bato"" Dela Rosa sa ipinakita nitong performance sa katatapos na debate sa CNN Philippines. Ayon kay Sen. Panfilo ""Ping"" Lacson, mag-isang giniba ni Dela Rosa ang mga senatorial candidate ng Otso Diretso. ""Watching Ronald ""Bato"" dela Rosa single-handedly and gamely taking on Otso Diretso (minus 2) candidates on a number of issues makes me stop wondering why he consistently ranks high in the senatorial surveys,"" saad ni Lacson sa kanyang Twitter account. Para naman sa beteranong journalist na si Jay Sonza, nag mukhang eng-eng raw ang mga kandidato ng oposisyon dahil sa mga banat ni Dela Rosa. ""Nagmukhang tanga lang ang kandidato ng Otso Diretso sa senatorial debate ng CNN. nilampaso sila ni Bato Dela Rosa sa isyu ng Chinese workers at war on drugs,"" ani Sonza. Pinuri din ni former ambassador Rigoberto ""Bobi"" Tiglao ang pagtindig ni Dela Rosa laban sa senatoriables ng oposisyon. ""Brilliant move. Duterte's candidates were clever to just let Bato debate with the Otso Inidoros. Bato single-handedly made all of the seven present there look stupid and ignorant. The former police chief showed he could debate with the inidoros on any issue. Mga bobo to fall for the trap of this 'debate',"" saad ni Tiglao. Ayon naman kay Manny Castaneda, noong una raw ay hindi siya sigurado kay Dela Rosa pero matapos ang senatorial debate ay nakuha daw ni dating PNP chief ang kanyang boto. ""At first I was unsure of Bato for the Senate but after his performance at the CNN debate, he has won my admiration and my vote as well. Unlike many candidates who obviously performed to impress, Bato was sincere and spoke not only from experience but also from the heart. No attempt at intellectual discourse, no pretentiousness, but stood as himself - a human being. I just hope that when he does make it to the senate, if he is able to maintain his present disposition and not morph into a despicable political monster like many of those who eventually had become a traditional politician,"" sabi ni Castaneda."
9,fake,"Nagpahayag ng kahandaan ang Department of Public Works and Highways (DPWH) sa paggagawad ng 9,278 proyektong imprastraktura ng kagawaran sa mga interesadong kontratista para sa first quarter ng 2015."
